contractSymbol,S0,expiry,lastTradeDate,strike,lastPrice,bid,ask,mid,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency
AAPL260116C00265000,245.27000427246094,2026-01-16,2025-10-10 19:59:15+00:00,265.0,6.54,6.45,6.65,6.550000000000001,-2.6599998,-28.913042,2164.0,34514,0.27509269836425776,False,REGULAR,USD
AAPL260116C00270000,245.27000427246094,2026-01-16,2025-10-10 19:59:21+00:00,270.0,5.15,5.1,5.25,5.175,-2.1999998,-29.93197,5628.0,84170,0.2712475219726562,False,REGULAR,USD
AAPL260417C00215000,245.27000427246094,2026-04-17,2025-10-10 18:21:19+00:00,215.0,41.75,41.65,42.15,41.9,-7.0,-14.358975,9.0,118,0.3663698617553711,True,REGULAR,USD
AAPL260417C00220000,245.27000427246094,2026-04-17,2025-10-10 19:16:45+00:00,220.0,38.6,37.3,38.25,37.775,-5.470001,-12.412074,17.0,174,0.3537662280273437,True,REGULAR,USD
AAPL260417C00225000,245.27000427246094,2026-04-17,2025-10-10 19:36:15+00:00,225.0,35.03,34.25,34.75,34.5,-5.7700005,-14.1421585,8.0,727,0.3459232888793945,True,REGULAR,USD
AAPL260417C00230000,245.27000427246094,2026-04-17,2025-10-10 18:39:16+00:00,230.0,31.05,30.8,31.25,31.025,-5.7400017,-15.60207,12.0,348,0.3360356924438477,True,REGULAR,USD
AAPL260417C00235000,245.27000427246094,2026-04-17,2025-10-10 17:18:39+00:00,235.0,27.74,27.5,27.95,27.725,-5.460001,-16.445786,11.0,284,0.32712464874267577,True,REGULAR,USD
AAPL260417C00240000,245.27000427246094,2026-04-17,2025-10-10 19:39:13+00:00,240.0,24.96,24.45,24.85,24.65,-4.9400005,-16.521742,155.0,897,0.3189612782287597,True,REGULAR,USD
AAPL260417C00245000,245.27000427246094,2026-04-17,2025-10-10 19:03:34+00:00,245.0,22.48,21.5,21.85,21.675,-3.9700012,-15.009456,109.0,253,0.3099434240722656,True,REGULAR,USD
AAPL260417C00250000,245.27000427246094,2026-04-17,2025-10-10 19:57:32+00:00,250.0,19.08,18.95,19.3,19.125,-4.5699997,-19.323467,209.0,686,0.30493859130859374,False,REGULAR,USD
AAPL260417C00255000,245.27000427246094,2026-04-17,2025-10-10 19:12:34+00:00,255.0,17.2,16.55,16.75,16.65,-3.4499989,-16.707016,110.0,633,0.29740082489013664,False,REGULAR,USD
AAPL260417C00260000,245.27000427246094,2026-04-17,2025-10-10 19:52:55+00:00,260.0,14.53,14.15,14.5,14.325,-3.62,-19.944902,120.0,1501,0.29157202575683583,False,REGULAR,USD
AAPL260417C00265000,245.27000427246094,2026-04-17,2025-10-10 19:30:17+00:00,265.0,12.68,12.3,12.5,12.4,-3.12,-19.746834,158.0,908,0.2866892620849609,False,REGULAR,USD
AAPL260417C00270000,245.27000427246094,2026-04-17,2025-10-10 19:49:51+00:00,270.0,10.98,10.1,10.7,10.399999999999999,-2.7200003,-19.854017,406.0,2084,0.2821421884155273,False,REGULAR,USD
AAPL260918C00200000,245.27000427246094,2026-09-18,2025-10-10 19:38:45+00:00,200.0,60.89,59.9,61.15,60.525,-5.959999,-8.915481,15.0,1589,0.39679558288574224,True,REGULAR,USD
AAPL260918C00215000,245.27000427246094,2026-09-18,2025-10-10 19:20:06+00:00,215.0,49.7,48.75,49.35,49.05,-5.6499977,-10.207765,7.0,533,0.3618533053588867,True,REGULAR,USD
AAPL260918C00220000,245.27000427246094,2026-09-18,2025-10-10 19:24:31+00:00,220.0,45.8,45.25,45.9,45.575,-5.830002,-11.291887,12.0,1570,0.35452915985107414,True,REGULAR,USD
AAPL260918C00225000,245.27000427246094,2026-09-18,2025-10-10 19:40:04+00:00,225.0,43.09,41.9,42.45,42.175,-5.209999,-10.786748,11.0,703,0.34613690979003897,True,REGULAR,USD
AAPL260918C00230000,245.27000427246094,2026-09-18,2025-10-10 19:38:40+00:00,230.0,39.0,38.65,39.25,38.95,-5.5999985,-12.55605,11.0,2083,0.3395299201965332,True,REGULAR,USD
AAPL260918C00235000,245.27000427246094,2026-09-18,2025-10-10 19:53:54+00:00,235.0,36.0,35.55,36.15,35.849999999999994,-5.549999,-13.357399,16.0,1766,0.33289241333007813,True,REGULAR,USD
AAPL260918C00240000,245.27000427246094,2026-09-18,2025-10-10 19:41:40+00:00,240.0,33.5,32.6,33.15,32.875,-4.830002,-12.6011,112.0,2854,0.32614809600830075,True,REGULAR,USD
AAPL260918C00245000,245.27000427246094,2026-09-18,2025-10-10 19:33:35+00:00,245.0,30.6,29.8,30.35,30.075000000000003,-4.6799984,-13.265303,31.0,1211,0.32034981414794916,True,REGULAR,USD
AAPL260918C00250000,245.27000427246094,2026-09-18,2025-10-10 19:52:00+00:00,250.0,27.75,27.3,27.65,27.475,-4.450001,-13.819878,115.0,2944,0.31436842864990233,False,REGULAR,USD
AAPL260918C00255000,245.27000427246094,2026-09-18,2025-10-10 19:49:32+00:00,255.0,25.5,24.6,25.2,24.9,-3.8999996,-13.265305,41.0,1153,0.30972980316162113,False,REGULAR,USD
AAPL260918C00260000,245.27000427246094,2026-09-18,2025-10-10 19:50:25+00:00,260.0,22.5,22.35,22.75,22.55,-4.450001,-16.512062,117.0,3689,0.30379419357299803,False,REGULAR,USD
AAPL260918C00265000,245.27000427246094,2026-09-18,2025-10-10 17:52:51+00:00,265.0,21.65,20.2,20.6,20.4,-2.5100002,-10.389074,31.0,1968,0.29968962036132807,False,REGULAR,USD
AAPL260918C00270000,245.27000427246094,2026-09-18,2025-10-10 18:09:27+00:00,270.0,19.38,18.15,18.55,18.35,-2.5700016,-11.708435,29.0,2824,0.2953256503295898,False,REGULAR,USD
AAPL260918C00275000,245.27000427246094,2026-09-18,2025-10-10 16:37:57+00:00,275.0,17.83,16.25,16.7,16.475,-2.1000004,-10.5368805,60.0,2128,0.29175512939453113,False,REGULAR,USD
AAPL270617C00180000,245.27000427246094,2027-06-17,2025-10-10 16:40:38+00:00,180.0,86.64,83.5,84.25,83.875,-4.9800034,-5.435498,101.0,975,0.40903300933837883,True,REGULAR,USD
AAPL270617C00185000,245.27000427246094,2027-06-17,2025-10-10 13:32:24+00:00,185.0,83.61,79.7,80.55,80.125,-7.029999,-7.755956,11.0,147,0.4022429161071777,True,REGULAR,USD
AAPL270617C00190000,245.27000427246094,2027-06-17,2025-10-10 17:54:58+00:00,190.0,78.79,76.0,76.85,76.425,-4.6500015,-5.5728683,4.0,665,0.39493402923583987,True,REGULAR,USD
AAPL270617C00195000,245.27000427246094,2027-06-17,2025-10-10 19:32:18+00:00,195.0,73.0,72.4,73.2,72.80000000000001,-6.529999,-8.210736,10.0,349,0.3876404010009765,True,REGULAR,USD
AAPL270617C00200000,245.27000427246094,2027-06-17,2025-10-10 19:43:37+00:00,200.0,70.39,68.85,69.65,69.25,-5.4800034,-7.2228856,41.0,7217,0.38086556640624997,True,REGULAR,USD
AAPL270617C00210000,245.27000427246094,2027-06-17,2025-10-10 19:34:26+00:00,210.0,63.04,62.0,62.75,62.375,-5.6900024,-8.278775,15.0,4135,0.36759055267333984,True,REGULAR,USD
AAPL270617C00220000,245.27000427246094,2027-06-17,2025-10-10 17:44:21+00:00,220.0,58.0,55.5,56.25,55.875,-3.880001,-6.270202,48.0,2683,0.35574985076904286,True,REGULAR,USD
AAPL270617C00230000,245.27000427246094,2027-06-17,2025-10-10 18:58:28+00:00,230.0,50.35,49.35,50.05,49.7,-5.1500015,-9.279283,21.0,2955,0.3441685456848144,True,REGULAR,USD
AAPL270617C00240000,245.27000427246094,2027-06-17,2025-10-10 18:27:19+00:00,240.0,43.75,43.95,44.25,44.1,-5.5699997,-11.293592,66.0,972,0.33350275878906255,True,REGULAR,USD
AAPL270617C00250000,245.27000427246094,2027-06-17,2025-10-10 19:53:07+00:00,250.0,38.7,38.6,39.0,38.8,-5.290001,-12.025462,532.0,2127,0.3247595600891113,False,REGULAR,USD
AAPL270617C00260000,245.27000427246094,2027-06-17,2025-10-10 19:20:45+00:00,260.0,34.2,33.75,34.1,33.925,-4.380001,-11.353035,86.0,1677,0.3161536891174316,False,REGULAR,USD
AAPL270617C00270000,245.27000427246094,2027-06-17,2025-10-10 19:12:04+00:00,270.0,29.8,29.35,29.65,29.5,-3.7000008,-11.044779,81.0,1305,0.30844807769775384,False,REGULAR,USD
AAPL270617C00280000,245.27000427246094,2027-06-17,2025-10-10 18:56:37+00:00,280.0,25.9,24.85,26.15,25.5,-3.5599995,-12.084181,28.0,852,0.3055489367675781,False,REGULAR,USD
AAPL270617C00290000,245.27000427246094,2027-06-17,2025-10-10 18:33:08+00:00,290.0,22.6,21.9,22.25,22.075,-2.8199997,-11.093626,88.0,1038,0.29682099670410156,False,REGULAR,USD
AAPL270617C00300000,245.27000427246094,2027-06-17,2025-10-10 19:53:02+00:00,300.0,18.85,18.8,19.1,18.950000000000003,-3.1499996,-14.31818,185.0,4070,0.29148047393798815,False,REGULAR,USD
AAPL270617C00310000,245.27000427246094,2027-06-17,2025-10-10 17:13:46+00:00,310.0,16.79,16.1,16.35,16.225,-2.4099998,-12.552082,10.0,252,0.2869028829956054,False,REGULAR,USD
